Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready
33405169,*,241474908,Sobiu,23-02-2019,within a few hours,100%,f,Alt-HohenschÃ¶nhausen,Lichtenberg,Berlin,*,DE,Germany,52.54772,13.52962,t,Apartment,Entire home/apt,2,1,1,1,,1,4,1,11-04-2019,06-05-2019,100,10,10,10,10,10,8,t,f
27388516,*,82659755,Zi-,18-06-2016,within a few hours,80%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48521,13.43438,f,Apartment,Entire home/apt,5,2,2,3,,2,5,4,18-08-2018,06-04-2019,93,10,8,10,10,10,9,f,f
10389047,*,55406562,Lene,18-01-2016,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.5182,13.29387,f,Apartment,Entire home/apt,2,1,1,1,,1,3,4,15-02-2016,03-07-2016,95,10,10,9,9,10,9,f,f
4018389,*,24043157,Julian,12-12-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48258,13.43288,t,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
28982802,*,20936513,Medrr Ane,25-08-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53165,13.43692,t,Apartment,Private room,2,1,1,2,,1,3,0,,,,,,,,,,t,f
29662129,*,7721696,Anna,18-08-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49899,13.43367,t,Apartment,Private room,2,1,1,1,,1,1,0,,,,,,,,,,f,f
22341594,*,20094567,Ilmae,22-08-2014,within a few hours,100%,f,Pankow,Pankow,Berlin,10439,DE,Germany,52.54601,13.41735,t,Apartment,Private room,2,1,1,1,,2,2,13,25-01-2018,20-04-2019,100,10,10,10,10,9,10,t,f
4417095,*,14968492,Caja,19-05-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.48196,13.4392,f,Apartment,Private room,2,1,1,1,,1,2,37,27-11-2014,01-04-2018,98,10,10,10,10,10,10,f,f
27687595,*,36000971,Indrk,29-06-2015,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54406,13.41919,t,Apartment,Entire home/apt,4,1,1,2,,2,3,5,21-01-2019,28-08-2018,100,10,10,10,10,10,10,t,f
31925104,*,164012378,Malte,18-11-2017,within a day,100%,f,Wedding,Mitte,Berlin,13347,DE,Germany,52.54957,13.36563,t,Apartment,Entire home/apt,2,1,1,1,,1,3,3,01-01-2019,05-03-2019,87,9,10,9,9,10,9,t,f
26957761,*,64440231,Sanya,10-04-2016,within an hour,100%,f,Alt-HohenschÃ¶nhausen,Lichtenberg,Berlin,*,DE,Germany,52.54374,13.47981,t,Apartment,Private room,2,1,1,1,,1,3,4,05-08-2018,22-04-2019,100,10,10,10,10,8,10,t,f
4993723,*,3328122,Verere & Garesha,19-08-2011,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50258,13.44493,f,Apartment,Entire home/apt,2,1,1,1,,1,7,72,02-09-2015,01-09-2018,99,10,10,10,10,10,10,t,f
9200540,*,45404611,Feleprichnaul,17-09-2015,,,f,Mitte,Mitte,Berlin,10435,DE,Germany,52.53677,13.40355,t,Apartment,Private room,2,1,1,1,,2,5,17,30-09-2015,01-08-2018,96,10,9,10,10,10,10,f,f
27674340,*,202939731,Monuka,05-08-2018,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.49313,13.39045,f,Apartment,Entire home/apt,3,1,1,2,,1,3,35,06-10-2018,20-04-2019,88,9,9,9,9,9,9,f,f
302446,*,7351942,Gabolel,07-07-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55071,13.40175,f,Bed and breakfast,Private room,2,2,1,1,,1,4,1,05-06-2014,17-04-2015,100,10,10,10,10,10,10,f,f
21703393,*,159471153,Vever,02-09-2017,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249,DE,Germany,52.52247,13.45364,f,Apartment,Entire home/apt,2,1,1,2,,1,13,3,06-08-2017,22-12-2017,100,10,10,10,10,10,10,f,f
26354005,*,7219902,Kiita,14-07-2013,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53693,13.44645,t,Apartment,Entire home/apt,3,1,1,2,,2,3,7,03-08-2018,29-04-2019,97,10,9,10,10,9,9,f,f
18430857,*,100251460,Ben,20-01-2017,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.52897,13.42426,f,Apartment,Private room,1,1,1,1,,1,2,54,01-04-2017,11-05-2019,99,10,10,10,10,10,10,t,f
10468520,*,136199,Geed,30-01-2010,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49115,13.38198,t,Condominium,Entire home/apt,2,1,0,1,,1,5,59,06-02-2017,02-01-2019,100,10,10,10,10,10,10,f,f
16267577,*,1131783,Eva,28-11-2011,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.4842,13.34811,t,Apartment,Entire home/apt,4,1.5,1,1,,1,180,1,15-09-2017,28-10-2017,80,10,8,10,10,10,8,f,f
21417444,*,61608865,J.,04-03-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53455,13.41316,f,Apartment,Private room,2,1,1,1,,1,*,0,,,,,,,,,,t,f
14070668,*,81231569,Nadenha,13-05-2016,within an hour,100%,f,WeiÃensee,Pankow,Berlin,13088,DE,Germany,52.55435,13.45151,t,Apartment,Entire home/apt,4,1,2,2,,2,3,36,12-11-2016,16-04-2019,90,10,10,9,9,9,9,t,f
22595517,*,25169035,Eva,30-05-2014,within a few hours,100%,t,Mitte,Mitte,Berlin,10178,DE,Germany,52.52341,13.41304,f,Apartment,Private room,2,1,1,1,,1,3,4,20-01-2018,18-04-2019,95,10,9,10,10,10,10,f,f
30018116,*,228818195,Andrew,06-12-2018,within a few hours,100%,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10711,DE,Germany,52.50596,13.29294,t,Apartment,Private room,2,1,1,1,,1,1,14,07-11-2018,27-04-2019,95,10,9,10,10,10,10,f,f
30290987,*,141427928,Ilisa,13-07-2017,within an hour,100%,f,Potsdamer Platz,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.4925,13.3801,t,Apartment,Entire home/apt,2,1,0,1,,1,2,1,02-04-2019,29-04-2019,100,8,10,8,8,6,6,t,f
11659854,*,57090563,Christine,18-06-2015,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.48737,13.42094,t,Apartment,Private room,2,1,1,1,,1,3,5,02-05-2016,20-09-2016,95,10,9,10,10,10,10,f,f
6204630,*,2677218,Donia,17-07-2012,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045,DE,Germany,52.48435,13.43616,t,Apartment,Private room,2,1,1,1,,1,6,16,28-08-2015,04-11-2018,97,10,9,10,10,9,9,f,f
16045720,*,9029281,Leta Wure,19-10-2013,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.49382,13.42705,f,Apartment,Private room,2,1,1,2,,1,4,23,30-09-2017,05-06-2018,92,10,9,10,10,10,9,f,f
32940936,*,16778570,Leonardl,03-06-2014,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.47574,13.4305,f,Apartment,Private room,2,1,1,1,,1,2,2,04-04-2019,09-05-2019,100,10,10,10,10,10,10,f,f
32820042,*,16573661,Merastine,15-06-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10965,DE,Germany,52.48756,13.3731,t,Apartment,Private room,2,1,1,2,,2,5,3,16-02-2019,10-03-2019,100,10,9,10,10,9,10,t,f
32916396,*,244143764,Sefonerh,13-02-2019,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54344,13.40318,t,Apartment,Entire home/apt,8,1,3,4,,4,2,1,22-04-2019,05-05-2019,100,8,10,10,10,10,10,f,f
21012596,*,21082000,Lari,30-09-2014,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243,DE,Germany,52.5147,13.45007,t,Apartment,Entire home/apt,4,1,1,3,,1,5,1,13-09-2017,15-09-2017,100,10,8,10,10,10,10,f,f
8667962,*,13814447,Karissa,18-04-2014,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.55125,13.41241,t,Apartment,Private room,2,2,1,1,,1,2,80,21-10-2015,08-04-2019,97,10,10,10,10,10,10,f,f
9853036,*,9394523,Joso,28-08-2013,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47556,13.44421,f,Apartment,Entire home/apt,2,1,1,2,,2,7,1,01-10-2015,29-11-2015,80,10,8,10,10,8,10,f,f
20008925,*,7905126,Karoline,22-08-2013,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53482,13.39607,t,Apartment,Entire home/apt,2,1,1,1,,1,1,1,15-09-2018,25-08-2018,80,8,4,10,10,10,8,f,f
22360196,*,5647035,Anna,26-04-2013,within a day,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46921,13.43209,t,Apartment,Private room,2,1,1,1,,1,3,32,17-08-2016,11-05-2019,91,9,9,10,10,9,10,f,f
30696844,*,115476569,Jana,24-01-2017,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.50604,13.39635,t,Apartment,Private room,1,1,1,2,,1,1,56,24-07-2018,19-04-2019,100,10,10,9,9,10,9,t,f
11283447,*,58826796,Poul,29-04-2015,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.46672,13.42919,t,Apartment,Entire home/apt,2,1,1,1,,2,*,4,21-12-2017,20-11-2017,100,10,10,10,10,9,10,f,f
17746449,*,1195201,Carsten,26-09-2011,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.50192,13.46612,f,Apartment,Entire home/apt,2,1,0,2,,1,3,0,,,,,,,,,,t,f
11812019,*,9566038,Sebastian,27-10-2013,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10439,DE,Germany,52.5549,13.40639,t,Apartment,Entire home/apt,4,1,1,2,,2,5,1,30-06-2016,30-05-2016,,,,,,,,f,f
2309669,*,4713045,Annk-,26-05-2013,within a few hours,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50722,13.47099,t,Apartment,Private room,3,1,1,1,,1,2,18,02-03-2013,25-03-2019,100,10,10,10,10,10,10,f,f
20578357,*,8146616,Max,05-11-2013,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49281,13.39418,t,Apartment,Private room,3,1,1,1,,1,2,103,07-10-2017,28-12-2018,100,10,10,10,10,10,10,t,f
20748706,*,7433842,Avam,13-10-2013,,,t,NeukÃ¶lln,NeukÃ¶lln,Berlin,12051,DE,Germany,52.47037,13.43343,f,Apartment,Private room,3,1,2,2,,1,2,3,08-12-2017,05-11-2017,100,10,9,9,10,9,10,f,f
2253651,*,26753416,Stolye PePari,22-05-2015,within a few hours,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50046,13.40448,t,Apartment,Entire home/apt,5,1.5,2,5,,4,4,28,30-09-2015,10-05-2019,97,10,10,10,10,10,9,t,f
13192124,*,53768771,Svevela,22-01-2016,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5315,13.43695,t,House,Entire home/apt,5,1,3,3,,1,10,1,,,,,,,,,,t,f
34521595,*,193756643,PaulinNeu se,28-06-2018,within an hour,100%,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.4471,13.34221,t,Apartment,Entire home/apt,2,1,0,1,,1,4,4,29-03-2019,27-04-2019,93,10,10,10,10,9,10,f,f
18990942,*,177521,Katyan,28-02-2010,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10589,DE,Germany,52.51677,13.29521,t,Apartment,Entire home/apt,4,1,3,3,,2,3,13,11-04-2017,01-05-2018,89,9,10,9,9,8,9,f,f
22222823,*,67475718,Martin,07-04-2016,,,f,Moabit,Mitte,Berlin,10551,DE,Germany,52.52612,13.3355,t,Apartment,Entire home/apt,5,1,2,3,,1,3,1,30-04-2018,05-01-2018,100,10,10,10,10,8,10,f,f
14180217,*,56942481,Cema,26-01-2016,,,f,Moabit,Mitte,Berlin,10559,DE,Germany,52.53037,13.35016,f,Apartment,Private room,2,1,1,1,,2,3,26,24-03-2017,19-11-2018,96,10,10,10,10,9,10,f,f
5731352,*,11961267,Veru,06-03-2014,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49803,13.44298,t,Loft,Entire home/apt,2,1,0,1,,1,1,5,05-01-2017,25-08-2017,90,10,9,10,10,10,9,f,f
15017715,*,8963182,Anekg,26-10-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10409,DE,Germany,52.54283,13.43333,t,Apartment,Private room,1,1,1,1,,1,7,0,,,,,,,,,,f,f
24454853,*,186292081,Bredgbin,27-04-2018,,,f,*,Reinickendorf,Berlin,*,DE,Germany,52.61597,13.24201,f,House,Entire home/apt,3,2,1,2,,1,3,3,21-04-2018,14-10-2018,100,10,10,10,10,10,10,t,f
12561386,*,63365546,Petrid,24-03-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50503,13.46781,t,Apartment,Private room,1,1,1,1,,1,12,1,02-01-2016,02-01-2016,90,10,10,10,10,10,10,f,f
11583146,*,12378760,Maiidaas + Mariine,18-01-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12043,DE,Germany,52.48563,13.42967,f,Apartment,Entire home/apt,1,1,1,1,,1,14,0,,,,,,,,,,f,f
22282956,*,129515532,Brrgiss,26-02-2017,within a few hours,70%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51273,13.46838,t,Apartment,Entire home/apt,2,1,1,2,,1,5,17,23-04-2018,13-04-2019,98,10,9,10,10,10,9,f,f
20582157,*,145684837,Larasio,10-08-2017,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827,DE,Germany,52.49056,13.34695,t,Apartment,Private room,2,1,1,1,,1,7,2,09-07-2017,18-11-2018,100,10,6,10,10,10,10,t,f
14187415,*,57903254,Svenja,10-02-2016,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51355,13.45583,t,Apartment,Private room,2,1,1,1,,1,28,0,,,,,,,,,,f,f
24859807,*,186260262,Marimies,12-04-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50542,13.46589,f,Apartment,Entire home/apt,2,1,1,1,,1,3,2,03-05-2018,28-07-2018,90,9,10,7,9,8,9,t,f
28771359,*,223466628,Baldnik,27-11-2018,within an hour,100%,t,Mitte,Mitte,Berlin,10117,DE,Germany,52.51007,13.39297,t,Apartment,Entire home/apt,2,1,1,1,,1,3,8,26-11-2018,07-04-2019,98,10,10,10,10,10,10,t,f
574314,*,5214655,Droes,08-04-2013,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53188,13.39931,t,Apartment,Entire home/apt,2,1,1,1,,1,10,0,,,,,,,,,,f,f
34588901,*,253490694,Lima,20-04-2019,within a few hours,100%,f,Prenzlauer Berg,Pankow,Berlin,10405,DE,Germany,52.53497,13.4204,t,Hotel,Private room,2,1,1,1,,1,1,0,,,,,,,,,,t,f
14847318,*,788681,Dyly,15-12-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50671,13.46049,f,Apartment,Private room,6,1,2,3,,1,4,1,09-12-2016,04-10-2016,80,6,8,10,10,6,10,t,f
26039234,*,163000170,Mahthid,25-11-2017,,,f,Steglitz,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.4536,13.32486,t,Apartment,Private room,1,1.5,1,1,,1,3,0,,,,,,,,,,t,f
7998198,*,13004426,Nin,01-03-2014,,,f,Charlottenburg,Charlottenburg-Wilm.,Berlin,10629,DE,Germany,52.50478,13.31369,f,Apartment,Private room,2,1,1,2,,1,3,11,30-10-2015,23-11-2016,85,9,9,10,10,10,9,f,f
23807080,*,171454600,Cata,08-02-2018,,,t,Wedding,Mitte,Berlin,13355,DE,Germany,52.54465,13.38508,t,Apartment,Private room,2,1,1,1,,1,2,33,01-05-2018,11-12-2018,98,10,9,10,10,10,10,t,f
21608641,*,146145823,Koro,02-08-2017,within a day,100%,t,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,12157,DE,Germany,52.46842,13.33226,f,Apartment,Entire home/apt,1,1,0,1,,1,1,58,12-01-2018,01-05-2019,98,10,10,10,10,10,10,f,f
25116473,*,195800760,Maximelien,03-06-2018,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50901,13.45683,t,Apartment,Private room,2,1,1,1,,1,3,0,,,,,,,,,,f,f
24055732,*,51402920,Matbine,10-12-2015,within an hour,100%,f,Mitte,Mitte,Berlin,10119,DE,Germany,52.53173,13.40344,t,Apartment,Private room,2,1,1,1,,1,4,4,06-06-2018,26-05-2018,100,10,9,10,10,10,10,t,f
22814301,*,3854464,Haraele,20-09-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50084,13.42775,f,Apartment,Entire home/apt,3,1,1,2,,1,2,0,,,,,,,,,,f,f
14651894,*,100788678,Timad,15-11-2016,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.46702,13.44343,t,Apartment,Private room,2,1,1,2,,1,2,34,16-08-2016,28-04-2019,93,9,8,9,9,9,9,f,f
31241054,*,169304146,Nickard,04-01-2018,,,f,Lichtenberg,Lichtenberg,Berlin,10315,DE,Germany,52.51672,13.50752,t,Apartment,Private room,3,1,1,2,,1,1,2,29-12-2018,10-12-2018,,,,,,,,t,f
19581547,*,7193502,Sebastian,25-06-2013,within a day,100%,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.54192,13.40631,f,Apartment,Entire home/apt,3,2,2,4,,1,3,0,,,,,,,,,,f,f
29377579,*,6990492,Steffen,08-08-2013,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51448,13.39651,f,Apartment,Entire home/apt,2,1,1,1,,1,5,3,24-12-2018,17-09-2018,93,9,9,9,9,10,9,f,f
29046322,*,194602884,Asohbat ¶ra,28-06-2018,within an hour,100%,t,Mitte,Mitte,Berlin,10115,DE,Germany,52.52997,13.39755,t,Apartment,Entire home/apt,4,1,2,2,,2,3,47,09-10-2018,13-05-2019,97,10,10,10,10,10,10,t,f
11261883,*,15865122,De¾rica,20-05-2014,within a day,100%,f,Dahlem,Steglitz - Zehlendorf,Berlin,14195,DE,Germany,52.45688,13.27428,t,Apartment,Entire home/apt,4,1,2,4,,3,2,5,20-03-2016,10-09-2018,87,9,8,10,9,10,8,f,f
4398641,*,11110714,Bloriel,19-03-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12059,DE,Germany,52.47338,13.45467,t,Apartment,Entire home/apt,4,1,1,2,,2,1,2,26-03-2016,06-03-2015,93,9,9,9,10,8,9,f,f
29876218,*,71976998,Philippe,09-05-2016,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49342,13.3995,f,Apartment,Entire home/apt,8,2,3,4,,1,6,0,,,,,,,,,,f,f
10186479,*,17993792,Martin,26-01-2016,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.46037,13.43554,f,Apartment,Entire home/apt,2,1,1,1,,2,21,19,22-10-2016,18-02-2019,94,10,10,10,10,10,10,t,f
5487094,*,26423973,Nimm,30-05-2014,a few days or more,0%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53592,13.39934,t,Apartment,Private room,1,1,1,1,,1,2,19,25-10-2015,21-09-2018,97,10,10,10,9,10,10,f,f
3747946,*,14429731,Lisa,13-05-2014,,,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.5286,13.43127,t,House,Private room,1,1,1,1,,1,1,26,18-05-2014,01-06-2018,91,10,9,9,9,10,9,f,f
29808541,*,25007927,Vivin,30-11-2014,a few days or more,30%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10783,DE,Germany,52.49614,13.36548,f,Apartment,Entire home/apt,2,1,1,1,,1,1,2,15-12-2018,21-04-2019,60,10,10,10,10,10,10,f,f
20491673,*,5733199,Auchy,21-03-2013,,,f,Prenzlauer Berg,Pankow,Berlin,10437,DE,Germany,52.5465,13.41231,t,Apartment,Entire home/apt,2,1,1,1,,1,1,4,13-09-2017,01-10-2017,80,9,8,7,8,9,8,t,f
1397238,*,8314755,Helen,30-08-2013,within an hour,100%,f,Westend,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.50617,13.26149,t,Apartment,Entire home/apt,3,1,1,1,455,1,2,54,10-04-2014,21-09-2018,93,10,10,9,10,9,9,f,f
3665013,*,11611452,Marcus,13-02-2014,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47742,13.42317,t,Apartment,Entire home/apt,3,1,2,2,,2,10,0,,,,,,,,,,f,f
8138561,*,43115871,Rabacna,18-09-2015,within a few hours,100%,f,Biesdorf,Marzahn - Hellersdorf,Berlin,12683,DE,Germany,52.50212,13.56943,t,House,Private room,10,1,2,10,,1,1,9,02-04-2016,15-09-2018,92,9,9,10,10,9,9,f,f
29595756,*,30807326,Chrisa,22-05-2015,within a day,88%,f,Lichtenberg,Lichtenberg,Berlin,10367,DE,Germany,52.51956,13.50861,t,Apartment,Private room,2,1,1,2,,1,3,1,03-11-2018,02-12-2018,100,10,10,10,10,10,10,f,f
12158181,*,132873,Shahpro,17-04-2011,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,14059,DE,Germany,52.51439,13.29684,t,Apartment,Entire home/apt,5,1,2,2,,4,30,3,13-12-2017,18-07-2018,100,10,10,10,10,10,9,f,f
30991511,*,54600343,Ashi,18-01-2016,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.50474,13.38834,t,Apartment,Private room,2,1,1,1,,1,1,11,04-12-2018,07-02-2019,100,10,10,10,10,10,10,f,f
4848527,*,22660268,Max,23-11-2014,within an hour,100%,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.53118,13.38056,t,Apartment,Private room,2,1,1,1,,1,1,27,06-11-2016,06-07-2016,99,10,10,10,10,10,10,t,f
23892459,*,56579878,Hellie,13-01-2016,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967,DE,Germany,52.49252,13.41309,f,Condominium,Entire home/apt,3,1,1,2,,1,1,4,26-01-2018,24-10-2018,90,10,10,10,9,10,10,t,f
33605534,*,96442394,ResÃ©deh,11-09-2016,within an hour,100%,f,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12099,DE,Germany,52.45825,13.38649,t,Apartment,Shared room,1,1,1,1,,1,1,5,28-04-2019,30-04-2019,93,10,9,10,9,9,9,t,f
715690,*,6035591,Katrina,12-06-2013,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969,DE,Germany,52.49778,13.39049,t,Loft,Entire home/apt,12,2,4,4,1209,5,1,31,17-09-2013,28-04-2019,92,10,10,10,10,9,9,t,f
22549424,*,45386833,Luisa,29-08-2015,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055,DE,Germany,52.47067,13.45031,t,Apartment,Entire home/apt,2,1,1,2,,1,1,0,,,,,,,,,,t,f
14286948,*,8845049,Neline,26-09-2013,,,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.52485,13.38382,f,Apartment,Entire home/apt,2,1.5,1,1,,1,3,2,08-08-2016,21-05-2018,90,10,9,9,9,10,9,t,f
26302881,*,30578634,Subanna,10-04-2015,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245,DE,Germany,52.50399,13.45714,t,Apartment,Entire home/apt,4,1,0,2,,1,62,4,15-05-2018,20-09-2018,87,10,10,10,9,9,7,f,f
33364447,*,4519579,Jennia,17-10-2012,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10823,DE,Germany,52.48054,13.35576,t,Apartment,Private room,2,1,1,1,,1,1,3,24-04-2019,01-05-2019,100,10,10,10,10,9,10,f,f
17661862,*,2601884,Paul,12-07-2012,within an hour,95%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999,DE,Germany,52.50532,13.41941,t,Apartment,Entire home/apt,3,1,1,1,,1,3,6,31-08-2018,23-04-2019,100,10,10,10,10,10,9,f,f
24015500,*,9638685,Rha,19-10-2013,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49799,13.38399,t,Apartment,Private room,3,1,1,2,,2,3,169,23-05-2018,03-05-2019,97,10,10,10,10,10,10,t,f
28288060,*,5017522,Olka,23-12-2013,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51943,13.45905,f,Apartment,Entire home/apt,3,1,1,1,,1,4,7,01-10-2018,02-01-2019,87,9,9,9,10,10,9,t,f
9816576,*,12145013,Eva &,22-12-2013,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49605,13.38599,f,Apartment,Entire home/apt,2,1,1,1,,1,1,1,28-01-2016,15-02-2016,100,10,10,10,10,10,10,f,f
22326897,*,156928013,Cloudia,17-12-2017,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,,DE,Germany,52.47901,13.44106,f,Apartment,Private room,2,1,1,1,,1,4,13,06-01-2018,02-09-2018,96,10,9,10,9,9,9,t,f
22415,*,3525314,Katharina,02-09-2012,within an hour,100%,t,Altglienicke,Treptow - KÃ¶penick,Berlin,*,DE,Germany,52.41405,13.54138,t,House,Private room,2,1,1,1,0,1,2,141,01-10-2012,10-05-2019,98,10,10,10,10,9,10,t,f
16679139,*,93196992,Evgil And Jan,17-09-2016,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.50098,13.42881,t,Apartment,Private room,4,1,1,1,,2,3,6,01-01-2017,17-06-2018,98,10,10,10,10,10,10,t,f
9179843,*,45266270,Antobiu,20-06-2015,within an hour,100%,t,NiederschÃ¶nhausen,Pankow,Berlin,13156,DE,Germany,52.5908,13.40841,t,Apartment,Private room,1,1.5,1,1,,1,2,53,10-05-2016,15-04-2019,96,10,10,10,10,9,10,f,f
1610059,*,10555138,Ladine,17-12-2013,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10407,DE,Germany,52.53179,13.44521,t,Apartment,Entire home/apt,2,1,1,1,,1,2,10,15-03-2018,02-04-2019,93,10,10,9,10,10,10,t,f
